394	95	203	98	84	366	229	47	192	299	355	121	41	378	326	365	306	335	389	147	183	80	3	39	277	265	
250	288	200	89	375	29	286	219	204	320	238	58	70	66	273	55	12	259	279	380	153	91	4	249	63	28	
105	185	120	166	137	48	132	281	359	253	165	157	136	373	201	42	7	205	361	171	85	53	126	37	1	226	
115	21	93	212	162	195	24	122	296	342	112	101	__	5	97	187	193	330	52	402	209	178	46	395	256	163	
134	__	117	__	177	__	223	222	333	191	156	232	16	381	36	110	377	268	363	257	374	73	251	254	263	345	
369	64	227	362	142	303	176	72	170	401	__	158	160	108	292	90	383	124	175	62	269	310	372	51	304	76	
307	184	313	334	86	337	216	__	285	255	302	270	69	400	197	92	329	189	130	18	2	50	220	202	148	__	
289	174	145	17	198	217	343	236	316	8	234	138	284	107	319	278	87	186	49	71	139	233	360	399	172	131	
94	11	385	384	210	129	179	297	45	341	32	336	196	225	114	__	218	264	26	376	346	290	344	322	275	30	
308	13	169	159	357	88	154	199	152	83	242	370	123	327	272	230	349	235	379	__	25	44	291	54	213	146	
211	182	125	258	161	311	371	241	15	332	328	353	102	67	305	106	143	194	141	181	151	35	356	397	168	293	
128	339	321	38	393	31	325	207	0	314	19	274	266	40	104	338	82	61	340	347	60	240	248	237	56	135	
99	109	155	228	96	221	74	396	34	144	164	140	243	111	127	276	68	367	133	398	167	113	27	312	23	282	
244	81	392	298	79	350	__	315	33	__	103	214	267	324	386	215	239	10	271	180	287	43	173	280	358	390	
391	__	119	261	188	206	22	9	116	309	150	59	318	331	388	224	247	301	260	__	231	364	208	368	351	295	
262	300	352	283	57	323	65	78	246	6	149	252	245	382	75	354	100	387	77	14	190	317	294	118	20	348	


Total wire length =  7181

12	388	15	312	192	357	100	292	122	7	283	141	305	199	99	168	344	25	363	341	285	103	__	318	__	__	
197	226	279	246	152	42	302	63	90	175	215	219	77	149	308	343	191	399	179	353	107	133	87	51	125	228	
62	85	95	244	45	140	34	268	368	299	316	260	214	155	130	364	231	358	282	264	180	68	241	340	381	__	
47	44	274	398	222	22	258	254	251	262	315	307	322	247	263	83	346	213	375	89	272	198	236	92	__	__	
2	293	289	106	96	160	250	3	187	136	232	311	394	190	286	371	186	13	393	287	386	303	367	389	271	__	
237	300	27	278	320	301	56	330	143	131	161	259	164	235	65	61	41	69	360	157	377	17	355	319	__	350	
387	234	384	126	166	334	146	202	277	14	94	242	284	208	26	159	75	147	352	70	339	123	257	338	43	359	
165	86	154	243	88	120	71	28	93	132	391	280	249	296	313	239	129	1	337	390	326	361	135	372	39	121	
265	114	185	218	200	57	193	210	177	295	82	184	245	21	365	255	209	74	19	395	182	158	261	8	102	__	
396	291	97	220	397	76	33	275	392	81	112	40	183	11	115	347	6	84	167	169	52	224	37	269	__	281	
240	401	366	266	201	203	151	116	331	35	345	142	342	144	4	225	227	174	211	163	325	354	351	67	29	__	
18	36	16	328	117	297	379	139	309	276	253	196	181	206	138	223	374	118	156	113	373	173	78	58	105	335	
23	38	323	64	194	127	54	0	207	294	153	205	321	229	376	329	10	137	370	170	252	369	24	145	134	__	
172	178	111	216	349	348	217	267	124	148	270	189	9	108	298	204	385	362	128	80	50	55	171	60	238	46	
53	327	49	273	20	221	382	30	98	48	72	290	400	336	314	256	162	356	306	73	32	333	59	79	91	402	
31	176	119	288	230	310	324	188	212	383	317	304	109	332	110	378	5	195	233	104	101	150	66	248	380	__	

Total wire length =  2386
