1175	539	1214	1134	993	1104	1091	__	551	397	393	900	1211	130	912	838	__	846	1158	960	360	529	1224	1166	1123	175	617	1212	1264	354	1242	__	386	369	60	1018	1230	162	596	1137	556	252	241	__	1271	__	418	750	461	963	
328	921	35	494	571	613	452	681	327	404	212	1183	894	743	760	1251	1056	1021	__	843	__	696	954	566	324	1169	11	630	554	1087	663	312	395	7	1195	271	185	214	211	650	789	1036	470	1191	947	744	438	__	421	644	
957	1035	108	85	__	567	332	1103	280	1024	1122	793	501	946	1216	9	479	820	1148	__	625	1238	219	333	579	194	882	785	800	680	__	553	740	285	346	618	1043	116	159	726	772	30	792	1012	153	1017	699	__	748	674	
__	265	856	641	897	862	1070	969	997	486	__	__	621	780	1205	1076	481	1000	1092	977	945	__	710	734	423	230	840	962	1020	366	305	1045	406	1004	666	168	245	1252	189	983	128	925	1263	568	267	1253	932	586	888	43	
264	303	206	321	350	__	87	1280	770	__	1016	1215	1114	1108	929	1284	403	284	258	1115	1055	1161	1184	1025	40	728	466	631	197	89	1225	532	729	639	1143	1220	592	1181	348	1098	__	955	1084	1239	720	877	936	98	337	737	
488	191	275	272	367	282	215	52	679	1133	432	225	__	__	33	166	1273	485	__	167	528	310	1151	355	66	222	__	__	__	__	314	73	1014	391	520	80	496	414	465	982	308	677	111	17	541	669	859	336	817	522	
708	__	1088	996	134	441	118	952	784	300	612	557	__	__	1250	356	1279	126	246	25	895	176	601	1248	725	657	910	117	1245	3	1179	316	343	178	__	415	209	745	1010	248	141	1164	1113	434	1177	811	949	685	980	__	
1110	707	396	951	__	63	232	1199	24	671	971	1047	424	1073	390	260	__	1170	918	989	99	546	806	825	447	938	1009	436	504	768	382	676	970	799	807	578	170	1145	885	1278	1152	431	329	49	443	1155	342	552	788	1240	
__	402	920	636	1150	1013	517	620	__	50	490	731	927	1078	594	453	281	1099	1128	__	687	1172	721	928	749	146	1062	1060	64	16	709	658	__	70	986	507	1048	__	__	1262	804	991	976	761	__	948	454	974	651	839	
1209	850	217	535	1132	823	__	1237	809	286	53	389	417	__	213	609	500	950	1196	874	584	1235	407	__	__	__	604	106	647	306	1080	803	144	944	512	380	534	__	165	845	524	__	18	15	301	288	1277	384	1061	1136	
__	__	224	588	163	1094	1107	518	941	727	880	254	491	__	1019	978	652	818	1236	357	62	847	148	966	1226	896	1090	1039	796	483	1007	446	572	956	662	408	763	583	187	1160	1033	96	28	516	1244	__	1038	826	724	905	
691	399	__	196	247	86	904	1032	19	694	916	115	__	1052	587	1210	138	1185	476	1274	58	359	__	614	1182	186	988	47	842	139	1165	585	1066	237	595	__	548	1120	113	__	602	654	279	942	555	855	155	1146	870	458	
576	376	23	1077	268	930	773	__	75	318	156	__	114	634	1283	703	575	854	890	1281	__	852	848	797	998	1097	14	515	1081	448	866	943	984	698	1201	__	892	65	218	261	276	642	791	660	242	1102	822	__	1015	1249	
747	610	82	411	692	365	964	373	1105	227	994	753	172	1028	59	34	902	__	__	335	646	1180	1069	210	132	484	__	715	48	1200	1	787	__	__	76	472	659	717	450	131	400	205	508	790	435	746	233	269	140	409	
283	1129	1030	322	467	352	81	805	627	606	45	774	865	1259	861	1255	868	1173	1193	1171	394	92	661	1256	204	383	1178	95	767	377	1228	277	781	471	84	__	195	174	510	22	147	673	124	__	143	1156	478	120	489	20	
513	104	776	426	72	427	1186	1029	__	112	221	758	530	1068	__	__	1147	907	564	36	8	733	1260	__	545	635	358	537	150	1074	837	511	145	798	1222	1157	330	1266	71	783	1065	766	628	1140	79	437	413	__	1159	57	
914	250	1282	__	759	851	449	935	1093	294	794	__	1054	1109	__	1218	937	1112	590	1142	__	901	193	828	832	__	814	293	1119	670	1001	1227	1124	97	899	523	1233	754	653	732	243	228	311	884	643	953	451	1229	1027	362	
299	1049	863	1006	786	39	1058	287	655	769	1272	1026	340	668	547	722	371	810	240	473	__	607	908	26	78	968	779	873	29	808	1042	858	203	1231	577	497	392	262	1023	487	598	235	777	637	339	712	154	1121	1031	987	
2	972	0	184	425	1100	531	__	477	872	664	1130	525	1089	1241	1149	291	__	498	1106	31	961	77	41	313	__	1118	419	1223	274	152	1085	543	815	349	883	173	514	824	506	103	1095	711	475	1082	226	526	__	924	821	
816	464	100	297	1101	1288	719	626	__	42	1203	201	802	649	741	239	926	1243	574	1059	1079	289	13	127	990	1234	157	1131	199	88	238	344	442	51	648	109	558	684	736	573	1258	1289	979	1086	833	544	1144	775	385	325	
704	__	1041	296	503	__	1257	463	1063	1072	6	1034	876	298	1219	1202	624	695	738	234	319	981	480	1135	482	338	958	1207	1125	__	256	__	1075	1138	757	898	216	102	__	879	208	536	1051	405	940	387	1246	533	292	1040	
__	1269	1008	616	38	__	723	1275	493	381	849	270	101	911	1003	68	834	468	361	119	714	323	401	686	597	351	570	619	689	74	1194	398	762	439	582	909	633	__	615	429	492	54	345	608	183	304	331	341	521	266	
1221	1126	61	295	460	430	605	527	1213	1192	735	440	1117	1083	1064	831	700	315	107	1270	1037	455	581	412	273	229	379	752	841	917	198	378	756	1005	906	433	444	363	975	913	965	665	672	__	992	278	326	1174	560	1268	
589	1050	755	255	171	1285	645	934	1116	860	422	999	1168	959	640	__	93	149	142	688	320	509	812	10	836	164	1127	123	200	1187	1141	830	1096	69	192	125	158	875	474	973	881	667	1139	1067	886	591	701	347	778	420	
690	263	1154	565	764	1189	44	1276	801	469	188	56	220	1044	751	27	__	542	456	871	416	__	__	499	623	1261	374	135	462	919	244	1057	91	985	765	317	656	495	853	1053	889	675	864	678	121	563	__	428	1204	180	
290	__	251	169	611	136	682	105	459	550	257	933	46	__	569	__	915	1046	632	813	629	782	190	1022	1176	713	867	__	795	334	__	1071	829	1163	505	__	179	893	562	771	129	1190	922	891	94	718	__	__	223	1286	
