__	__	__	__	__	__	__	__	__	727	__	__	__	__	__	__	__	__	__	238	196	__	__	__	__	__	__	__	__	__	__	__	__	243	__	__	__	__	__	__	__	305	__	468	__	__	279	__	__	__	__	__	826	__	363	__	429	404	__	517	__	__	__	848	388	__	__	__	__	__	
__	__	__	__	__	__	__	__	547	206	__	__	__	__	88	__	__	__	342	__	__	339	947	__	__	__	__	__	__	__	__	861	__	__	__	__	__	473	532	__	__	129	__	__	__	753	__	__	__	791	__	259	555	345	__	208	__	__	__	__	__	__	610	__	__	__	__	694	__	__	
20	__	__	__	__	__	413	828	__	__	923	__	722	__	629	__	__	__	349	__	__	__	182	165	__	__	__	__	741	__	__	__	__	__	__	__	__	__	__	__	__	__	__	656	__	__	145	__	891	__	174	__	__	10	__	__	414	611	__	__	613	__	__	30	341	__	6	__	__	__	
__	__	__	__	__	__	144	__	__	512	__	920	__	__	__	__	528	__	155	__	__	227	221	__	__	__	723	__	__	__	__	__	__	__	__	__	__	436	__	525	__	__	__	__	__	__	699	__	228	479	__	__	__	584	__	571	912	__	__	__	__	__	__	__	446	__	__	__	__	759	
__	223	__	__	594	__	71	__	__	441	506	715	__	__	__	943	__	__	__	__	361	61	__	__	204	439	__	__	__	__	615	8	__	659	832	__	__	__	501	773	__	26	__	__	176	__	__	__	653	__	131	__	__	__	109	__	__	__	__	628	__	__	__	__	__	__	__	__	__	__	
315	__	__	__	899	91	__	110	__	__	__	__	829	740	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	714	__	__	__	__	__	409	__	__	550	__	__	__	153	670	__	318	__	__	801	__	237	__	706	__	__	__	__	825	__	__	__	123	
__	__	__	__	__	__	__	__	282	630	__	__	__	__	__	__	__	__	907	__	__	__	932	__	__	__	__	__	__	__	__	__	460	__	__	__	__	__	__	100	811	__	__	458	__	__	172	__	__	__	186	201	__	69	188	__	__	757	__	__	__	358	__	__	__	199	__	__	__	__	
105	__	559	220	__	__	__	583	__	__	__	459	36	__	__	691	__	__	__	427	__	509	__	__	__	__	__	__	__	__	187	__	__	668	__	__	__	__	__	__	__	__	__	__	149	__	527	__	__	222	__	__	319	310	__	__	__	__	__	312	__	__	__	680	__	351	__	__	834	__	
219	__	__	__	278	510	__	272	__	294	__	__	__	__	__	__	__	752	__	__	__	836	__	__	__	__	489	__	__	__	627	__	__	235	684	814	__	919	__	__	__	__	__	__	401	11	__	929	__	__	__	__	__	__	587	572	__	__	17	__	500	567	__	__	__	__	__	__	__	__	
__	488	__	253	__	263	__	246	__	__	__	__	__	73	652	__	698	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	348	__	__	__	574	__	__	__	270	__	__	__	__	915	95	__	__	33	__	__	__	__	__	__	__	__	__	__	__	__	__	476	703	184	42	__	__	__	
